dcfecde9-4870-4722-b051-ecf681ea9252,2023-05-11 14:25:49,DF-104,DF075C1258,-CANT-FIND-,DF035B0447,IN075C0657,DF075C1371,DF075C1946,DF075C1936,DF075C0739,-CANT-FIND-,DF075C0380,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0650,DF075C0404
f9928d08-d4d5-4bd8-9c2f-0ea9a60bcabc,2023-05-11 14:24:49,DF-103,DF075C0867,DF075C1307,DF075C1367,DF075C1895,DF075C0073,DF075C1088,DF075C0269,-CANT-FIND-,DF075C0819,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1280,DF075C0387,DF075C0537
acd15204-4c90-4c1c-a70c-6444eab40343,2023-05-11 14:24:24,DF-102,DF075C1884,DF075C1894,DF075C1890,DF075C1900,DF075C1889,DF075C1888,DF075C1903,DF075C1902,-CANT-FIND-,DF075C1896,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0472,IN075C0907
8edd4f54-43bf-48d8-b1c7-e09e8aaad626,2023-05-11 14:23:28,DF-101,DF075C1874,DF075C1875,DF075C1317,DF075C1886,DF075C1897,DF075C1458,DF075C1882,DFh5E209373,DF075C1879,DF075C0165,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1885,DF075C1898,DF075C1878
7fbd6a33-fc10-4b13-b9b9-3b0e3f014383,2023-05-11 14:23:00,DF-100,-CANT-FIND-,-CANT-FIND-,DF075C0735,DF075C0098,DF035B0463,DF075C1051,-CANT-FIND-,-CANT-FIND-,DF075C1172,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1881,DF075C1880,DF075C1883
37c3c6fd-28f7-4b29-8d4a-777140e08912,2023-05-10 13:49:00,IN-0077,IN075C0871,IN075C0271,IN075C0484,IN075C0612,DF075C0359,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
6b6f41ad-00d0-4cd4-854b-b3b98397d75e,2023-05-10 13:48:37,IN-0076,IN075C0925,IN075C0165,IN075C0433,IN075C0123,IN075C1176,IN075C0100,IN075C0284,IN075C0334,IN075C0297,IN075C0524,IN075C0368,-CANT-FIND-,-CANT-FIND-,IN075C0779,IN075C0052,IN075C0872
96cf34fa-bff3-4eb3-97d6-eec4c628f81f,2023-05-10 13:48:12,IN-0075,-CANT-FIND-,IN075C0268,IN075C1130,IN075C0782,IN075C0483,-CANT-FIND-,IN075C0630,IN075C0464,-CANT-FIND-,IN075C0391,IN075C0353,-CANT-FIND-,-CANT-FIND-,IN075C0862,IN075C0609,IN075C0798
6174b4f0-168d-4264-a47d-67ba1ec69fcf,2023-05-10 13:47:50,IN-0074,-CANT-FIND-,IN075C0158,IN075C0853,IN075C0328,IN075C0678,IN075C0281,IN075C0269,-CANT-FIND-,IN075C0081,IN075C0679,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0747,IN075C0758,IN075C1099
b4c286ca-318e-42f0-b450-2adbd03c8bac,2023-05-10 13:47:19,IN-0073,IN075C0961,IN075C0776,IN075C1039,IN075C1134,IN075C0867,IN075C0104,IN075C0367,IN075C0988,IN075C0067,IN075C1098,IN075C0154,-CANT-FIND-,-CANT-FIND-,Y^115c1193,IN075C1107,IN035A0179
46a95e9b-0a18-48af-8db7-b0b812ccd75b,2023-05-10 13:46:54,IN-0072,IN075C0014,-CANT-FIND-,MJ6D075407,IN075C0708,IN075C1177,IN075C0595,IN075C0352,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C1102,-CANT-FIND-,-CANT-FIND-,IN035A0155,IN075C0231,IN075C1168
a926ba30-e9b2-4b23-8edf-8c586fe40449,2023-05-10 13:46:29,IN-0071,IN075C0404,IN075C0843,IN075C0885,IN075C0260,IN075C0481,IN075C0497,-CANT-FIND-,IN075C0256,IN075C0061,IN075C0086,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0343,IN075C0244
4fe26237-54a2-4bf2-a1c7-63ac315af756,2023-05-10 13:46:01,IN-0070,IN075C0856,IN075C0722,IN075C0689,IN075C0873,IN075C0045,-CANT-FIND-,IN075C0619,IN075C0883,IN075C0889,IN075C1061,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0731,IN075C0090
cad784e1-d401-4cf0-ad7e-c05bea480f51,2023-05-10 10:45:09,IN-0069,-CANT-FIND-,IN075C0421,IN075C0223,IN075C0555,-CANT-FIND-,IN075C0826,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0567,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
3f4c4463-5eb5-497d-852a-43b2d3ed4c82,2023-05-10 10:44:36,IN-0068,IN075C0259,-CANT-FIND-,IN075C1055,IN075C0648,IN075C0712,IN075C0172,IN075C0024,-CANT-FIND-,IN075C0898,IN035A0336,IN075C0218,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0190,IN075C0647
29d9103d-06f6-4e3d-971d-ea6cfb752f01,2023-05-10 10:44:12,IN-0067,IN035A0221,IN075C0144,IN075C0105,IN075C0954,IN075C0136,IN075C0941,-CANT-FIND-,IN075C0733,IN075C0356,IN075C0192,IN075C1151,-CANT-FIND-,-CANT-FIND-,IN075C0209,IN075C0096,-CANT-FIND-
3d8a9367-ac31-448b-98dd-20c59571cb85,2023-05-10 10:43:50,IN-0066,IN075C0249,IN075C0126,IN075C1190,IN075C0642,IN075C0108,IN075C1199,IN075C0718,IN075C0509,IN075C0611,IN075C0406,IN075C0413,-CANT-FIND-,-CANT-FIND-,IN075C0676,IN075C0879,IN075C0371
bff0d5d9-2643-4ae2-a3d3-37db448a451c,2023-05-10 10:43:27,IN-0065,IN075C0892,IN075C0311,IN075C0049,IN075C0637,IN075C0802,-CANT-FIND-,IN075C0888,IN075C0746,IN075C0362,IN075C0673,IN075C1003,-CANT-FIND-,-CANT-FIND-,IN075C0076,IN075C0620,IN075C0590
27a6adb1-a05a-4cf1-b730-c53d54aec182,2023-05-10 10:42:52,IN-0064,IN075C0189,IN075C0541,IN075C0473,IN075C0697,IN075C0403,IN075C0448,IN075C0418,IN075C0155,IN075C1015,IN075C1070,IN075C0156,-CANT-FIND-,-CANT-FIND-,IN075C1142,IN075C0379,IN075C1000
9115c546-6d86-44e3-aa2c-711267484301,2023-05-10 10:42:27,IN-0063,IN075C1063,IN075C0542,IN075C0477,IN075C0416,IN035A0096,IN075C0031,IN075C0372,IN075C0706,IN075C1163,-CANT-FIND-,IN075C0394,-CANT-FIND-,-CANT-FIND-,IN075C0358,IN075C0528,-CANT-FIND-
29c7d76d-2520-45e9-940a-214418efb739,2023-05-10 10:42:06,IN-0062,IN035A0073,IN075C1476,IN075C1479,IN075C1475,IN075C1474,IN075C1486,IN075C1485,IN075C1487,IN075C1484,IN075C1480,IN075C1488,-CANT-FIND-,-CANT-FIND-,IN075C1482,IN075C1483,IN075C0727
815acd1f-908f-4015-b11b-90f1befee3c4,2023-05-10 10:41:43,IN-0061,IN075C1538,IN075C1540,Jn075c1507,IN075C1549,IN075C1542,IN075C1550,IN075C1543,IN075C1537,IN075C1548,IN075C1551,IN075C1547,-CANT-FIND-,-CANT-FIND-,IN075C1545,IN075C1544,Jn11e9020
8f3d0872-3ebd-4ae0-abaa-9c30bc486083,2023-05-10 10:41:21,IN-0060,IN075C1423,IN075C1525,IN075C1524,IN075C1523,IN075C1522,IN075C1528,IN075C1529,IN075C1521,IN075C1531,IN075C1530,IN075C1533,-CANT-FIND-,-CANT-FIND-,IN075C1536,IN075C1535,IN075C1539
faa21490-af9e-4672-91c3-daf552a92177,2023-05-10 10:40:53,IN-0059,IN075C1415,IN035A0272,IN075C1526,IN075C1414,IN075C1413,IN075C1527,IN075C1412,-CANT-FIND-,IN075C1418,IN075C1410,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C1421,IN075C1422,IN075C1424
d31fc90e-55db-41d1-8292-b2e36c018476,2023-05-09 16:28:38,IN-0058,-CANT-FIND-,-CANT-FIND-,IN075C1520,-CANT-FIND-,IN075C1507,IN075C1516,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
daf9c665-5e7f-4c13-a791-ab99ae250618,2023-05-09 16:25:09,IN-0057,IN075C1392,IN075C1386,IN075C1380,IN075C1389,IN075C1388,IN075C1379,77hy1ccasdu,IN075C1377,IN075C1387,IN075C1511,IN075C1510,IN075C1512,-CANT-FIND-,IN075C1519,IN075C1509,IN075C1518
eedbc273-66a8-410d-809a-828100d6922d,2023-05-09 16:24:42,IN-0056,IN075C1461,IN075C1468,IN075C1469,IN075C1467,IN075C1457,IN075C1458,IN075C1384,JGOHCCB,72^235C1473,IN075C1383,IN035A0379,-CANT-FIND-,-CANT-FIND-,IN075C1385,-CANT-FIND-,IN075C1391
52da376b-19e9-4fd4-9af2-3ab44605acb9,2023-05-09 16:21:41,IN-0055,IN075C1492,IN075C1504,IN075C1501,IN075C1500,IN075C1491,IN075C1490,IN075C1489,IN075C1498,IN075C1464,IN075C1463,IN075C1465,Jn755#798073,-CANT-FIND-,MN07uc149871,IN075C1472,IN075C1470
d9b241e9-b60a-4783-9444-21d552734bcc,2023-05-09 16:21:15,IN-0054,IN075C1456,IN075C1444,IN075C1451,IN075C1453,IN075C1452,73N07uC1473,IN075C1442,IN075C1441,IN075C1495,IN075C1494,IN075C1493,-CANT-FIND-,-CANT-FIND-,IN075C1503,IN075C1497,IN075C1499
1fadcf1c-6d2b-4c47-b60b-c04cbcc31ab0,2023-05-09 16:20:49,IN-0053,IN075C1407,IN075C1408,IN075C1406,IN075C1396,IN075C1405,IN075C1404,73hy16yqyls,IN075C1403,-CANT-FIND-,IN075C1446,IN075C1447,IN075C1449,-CANT-FIND-,IN075C1445,IN075C1454,IN075C1450
a51282ab-35b8-4b82-8cfc-8fb8696e61e8,2023-05-09 16:20:27,IN-0052,IN075C0199,IN075C0262,IN075C0820,IN075C0357,-CANT-FIND-,IN075C0188,IN075C0005,IN075C0462,IN075C0760,IN075C0042,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C1402,IN075C1398,IN075C1397
8016eeb1-a5b7-4455-9ff7-7bb81f6a6e4c,2023-05-09 16:20:03,IN-0051,IN075C0236,-CANT-FIND-,IN075C0953,IN075C0767,IN075C0476,IN075C0680,-CANT-FIND-,IN035A0389,IN075C0415,IN075C0450,IN075C0065,-CANT-FIND-,-CANT-FIND-,IN075C0478,IN075C0975,IN075C0865
53006c97-6906-45bf-af85-9b9f0dc45332,2023-05-09 16:19:38,IN-0050,IN035A0263,IN075C0480,IN075C0288,IN075C0806,IN035A0363,-CANT-FIND-,-CANT-FIND-,IN035A0120,IN075C0251,IN075C0233,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0365,IN075C1141
